X,Y
14.2417,-0.003906
14.2418,-0.003906
14.2419,-0.003906
14.242,-0.003906
14.2421,-0.003906
14.2421,-0.003906
14.2422,-0.003906
14.2423,-0.003906
14.2423,-0.003906
14.2424,-0.003906
14.2425,-0.003906
14.2426,-0.003906
14.2427,-0.003906
14.2427,-0.003906
14.2428,-0.003906
14.2429,0.035156
14.243,0.035156
14.2431,0.035156
14.2431,0.035156
14.2432,0.035156
14.2433,0.035156
14.2434,-0.003906
14.2435,-0.003906
14.2435,-0.003906
14.2436,-0.003906
14.2437,-0.003906
14.2438,-0.003906
14.2438,-0.003906
14.2439,-0.003906
14.244,-0.003906
14.2441,-0.003906
14.2442,-0.003906
14.2442,-0.003906
14.2443,-0.003906
14.2444,-0.003906
14.2445,-0.003906
14.2445,-0.003906
14.2446,-0.003906
14.2447,-0.003906
14.2447,-0.003906
14.2448,-0.003906
14.2449,-0.003906
14.245,-0.003906
14.2451,-0.003906
14.2451,-0.003906
14.2452,-0.003906
14.2453,-0.003906
14.2454,-0.003906
14.2455,-0.003906
14.2455,-0.003906
14.2456,-0.003906
14.2457,-0.003906
14.2457,-0.003906
14.2458,-0.003906
14.2459,-0.003906
14.246,-0.003906
14.2461,-0.003906
14.2461,-0.003906
14.2462,-0.003906
14.2463,-0.003906
14.2464,-0.003906
14.2465,-0.003906
14.2466,-0.003906
14.2466,-0.003906
14.2467,-0.003906
14.2467,-0.003906
14.2469,-0.003906
14.247,-0.003906
14.247,-0.003906
14.2471,-0.003906
14.2471,-0.003906
14.2472,-0.003906
14.2473,-0.003906
14.2474,-0.003906
14.2475,-0.003906
14.2475,-0.003906
14.2476,-0.003906
14.2477,-0.003906
14.2477,-0.003906
14.2478,-0.003906
14.2479,-0.003906
14.248,-0.003906
14.2481,-0.003906
14.2482,-0.003906
14.2482,-0.003906
14.2483,-0.003906
14.2484,-0.003906
14.2485,-0.003906
14.2486,-0.003906
14.2486,-0.003906
14.2487,-0.003906
14.2488,-0.003906
14.2489,0.035156
14.249,0.035156
14.249,0.035156
14.2491,0.035156
14.2492,0.035156
14.2492,0.035156
14.2493,-0.003906
14.2494,-0.003906
14.2495,-0.003906
14.2496,-0.003906
14.2496,-0.003906
14.2497,-0.003906
14.2498,-0.003906
14.2499,0.027344
14.25,0.027344
14.25,0.027344
14.2501,0.027344
14.2501,0.027344
14.2502,0.027344
14.2503,-0.011719
14.2504,-0.011719
14.2505,-0.011719
14.2506,-0.011719
14.2506,-0.011719
14.2507,-0.011719
14.2508,-0.011719
14.2509,-0.011719
14.251,-0.011719
14.251,-0.011719
14.2511,-0.011719
14.2512,-0.011719
14.2512,-0.011719
14.2513,-0.011719
14.2514,-0.011719
14.2515,-0.011719
14.2516,-0.011719
14.2516,-0.011719
14.2517,-0.011719
14.2518,-0.011719
14.2519,-0.011719
14.252,-0.011719
14.252,-0.011719
14.2521,-0.011719
14.2522,-0.011719
14.2522,-0.011719
14.2523,-0.011719
14.2524,-0.011719
14.2525,-0.011719
14.2526,-0.011719
14.2526,-0.011719
14.2527,-0.011719
14.2528,-0.011719
14.2529,-0.011719
14.253,-0.011719
14.253,-0.011719
14.2531,-0.011719
14.2532,-0.011719
14.2533,-0.003906
14.2533,-0.003906
14.2534,-0.003906
14.2535,-0.003906
14.2536,-0.003906
14.2536,-0.003906
14.2537,-0.003906
14.2538,-0.003906
14.2539,-0.003906
14.254,-0.003906
14.254,-0.003906
14.2541,-0.003906
14.2542,-0.003906
14.2543,-0.003906
14.2544,-0.003906
14.2544,-0.003906
14.2545,-0.003906
14.2546,-0.003906
14.2546,-0.003906
14.2547,-0.003906
14.2548,-0.003906
14.2549,-0.003906
14.255,-0.003906
14.255,-0.003906
14.2551,-0.003906
14.2552,-0.003906
14.2553,-0.003906
14.2554,-0.003906
14.2554,-0.003906
14.2555,-0.003906
14.2556,-0.003906
14.2556,-0.003906
14.2557,-0.003906
14.2558,-0.003906
14.2559,-0.003906
14.256,-0.003906
14.256,-0.003906
14.2561,-0.003906
14.2562,-0.003906
14.2563,-0.003906
14.2564,-0.003906
14.2564,-0.003906
14.2565,-0.003906
14.2566,-0.003906
14.2567,-0.003906
14.2567,-0.003906
14.2569,-0.003906
14.2569,-0.003906
14.257,-0.003906
14.257,-0.003906
14.2571,-0.003906
14.2572,-0.003906
14.2573,-0.003906
14.2574,-0.003906
14.2575,-0.003906
14.2575,-0.003906
14.2576,-0.003906
14.2576,-0.003906
14.2578,-0.003906
14.2579,-0.003906
14.2579,-0.003906
14.258,-0.003906
14.2581,-0.003906
14.2581,-0.003906
14.2582,-0.003906
14.2583,-0.003906
14.2584,-0.003906
14.2585,-0.003906
14.2585,-0.003906
14.2586,-0.003906
14.2587,-0.003906
14.2588,-0.003906
14.2589,-0.003906
14.2589,-0.003906
14.259,-0.003906
14.2591,-0.003906
14.2591,-0.003906
14.2592,-0.003906
14.2593,-0.003906
14.2594,-0.003906
14.2595,-0.003906
14.2595,-0.003906
14.2596,-0.003906
14.2597,-0.003906
14.2598,-0.003906
14.2599,-0.003906
14.2599,-0.003906
14.26,-0.003906
14.26,-0.003906
14.2601,-0.003906
14.2602,-0.003906
14.2603,-0.003906
14.2604,-0.003906
14.2605,-0.003906
14.2605,-0.003906
14.2606,-0.003906
14.2607,-0.003906
14.2608,-0.003906
14.2609,-0.003906
14.2609,-0.003906
14.261,-0.003906
14.2611,-0.003906
14.2611,-0.003906
14.2613,-0.003906
14.2613,-0.003906
14.2614,-0.003906
14.2615,-0.003906
14.2615,-0.003906
14.2616,-0.003906
14.2617,-0.003906
14.2618,-0.003906
14.2619,-0.003906
14.2619,-0.003906
14.262,-0.003906
14.2621,-0.003906
14.2621,-0.003906
14.2622,0.035156
14.2623,0.035156
14.2624,0.035156
14.2625,0.035156
14.2625,0.035156
14.2626,0.035156
14.2627,-0.011719
14.2628,-0.011719
14.2629,-0.011719
14.2629,-0.011719
14.263,-0.011719
14.2631,-0.011719
14.2632,0.027344
14.2633,0.027344
14.2633,0.027344
14.2634,0.027344
14.2635,0.027344
14.2636,0.027344
14.2636,0.027344
14.2637,-0.011719
14.2638,-0.011719
14.2639,-0.011719
14.264,-0.011719
14.264,-0.011719
14.2641,-0.011719
14.2642,-0.011719
14.2643,-0.011719
14.2644,-0.011719
14.2644,-0.011719
14.2645,-0.011719
14.2646,-0.011719
14.2646,-0.011719
14.2647,-0.011719
14.2648,-0.011719
14.2649,-0.011719
14.2649,-0.011719
14.265,-0.011719
14.2651,-0.011719
14.2652,-0.011719
14.2653,-0.011719
14.2654,-0.011719
14.2654,-0.011719
14.2655,-0.011719
14.2656,-0.011719
14.2657,0.027344
14.2658,0.027344
14.2658,0.027344
14.2659,0.027344
14.266,0.027344
14.266,0.027344
14.2661,0.027344
14.2662,0.027344
14.2663,0.027344
14.2664,0.027344
14.2664,0.027344
14.2665,0.027344
14.2666,0.027344
14.2667,-0.011719
14.2668,-0.011719
14.2668,-0.011719
14.2669,-0.011719
14.267,-0.011719
14.267,-0.011719
14.2671,-0.011719
14.2672,-0.011719
14.2673,-0.011719
14.2674,-0.011719
14.2674,-0.011719
14.2675,-0.011719
14.2675,-0.011719
14.2677,0.027344
14.2678,0.027344
14.2678,0.027344
14.2679,0.027344
14.268,0.027344
14.268,0.027344
14.2681,-0.011719
14.2682,-0.011719
14.2683,-0.011719
14.2684,-0.011719
14.2684,-0.011719
14.2685,-0.011719
14.2686,-0.011719
14.2687,-0.011719
14.2688,-0.011719
14.2688,-0.011719
14.2689,-0.011719
14.269,-0.011719
14.269,-0.011719
14.2692,-0.011719
14.2692,-0.011719
14.2693,-0.011719
14.2694,-0.011719
14.2694,-0.011719
14.2695,-0.011719
14.2696,-0.011719
14.2697,-0.011719
14.2698,-0.011719
14.2698,-0.011719
14.2699,-0.011719
14.27,-0.011719
14.27,-0.011719
14.2701,-0.011719
14.2702,-0.011719
14.2703,-0.011719
14.2704,-0.011719
14.2704,-0.011719
14.2705,-0.011719
14.2706,0.035156
14.2707,0.035156
14.2708,0.035156
14.2708,0.035156
14.2709,0.035156
14.271,0.035156
14.271,0.035156
14.2712,-0.011719
14.2713,-0.011719
14.2713,-0.011719
14.2714,-0.011719
14.2715,-0.011719
14.2715,-0.011719
14.2716,-0.011719
14.2717,-0.011719
14.2718,-0.011719
14.2719,-0.011719
14.2719,-0.011719
14.272,-0.011719
14.2721,-0.011719
14.2721,0.027344
14.2722,0.027344
14.2723,0.027344
14.2724,0.027344
14.2724,0.027344
14.2725,0.027344
14.2726,0.027344
14.2727,0.027344
14.2728,0.027344
14.2729,0.027344
14.2729,0.027344
14.273,0.027344
14.2731,0.027344
14.2732,0.027344
14.2733,0.027344
14.2733,0.027344
14.2734,0.027344
14.2735,0.027344
14.2735,0.027344
14.2736,-0.019531
14.2737,-0.019531
14.2738,-0.019531
14.2739,-0.019531
14.2739,-0.019531
14.274,-0.019531
14.2741,0.019531
14.2742,0.019531
14.2743,0.019531
14.2743,0.019531
14.2744,0.019531
14.2745,0.019531
14.2745,0.019531
14.2746,-0.019531
14.2747,-0.019531
14.2748,-0.019531
14.2749,-0.019531
14.2749,-0.019531
14.275,-0.019531
14.2751,-0.019531
14.2752,-0.019531
14.2753,-0.019531
14.2753,-0.019531
14.2754,-0.019531
14.2755,-0.019531
14.2756,-0.011719
14.2757,-0.011719
14.2757,-0.011719
14.2758,-0.011719
14.2759,-0.011719
14.2759,-0.011719
14.276,-0.011719
14.2761,0.027344
14.2762,0.027344
14.2763,0.027344
14.2763,0.027344
14.2764,0.027344
14.2765,0.027344
14.2766,-0.011719
14.2767,-0.011719
14.2767,-0.011719
14.2768,-0.011719
14.2769,-0.011719
14.2769,-0.011719
14.277,-0.011719
14.2771,-0.011719
14.2772,-0.011719
14.2773,-0.011719
14.2773,-0.011719
14.2774,-0.011719
14.2775,-0.011719
14.2776,0.027344
14.2777,0.027344
14.2777,0.027344
14.2778,0.027344
14.2779,0.027344
14.2779,0.027344
14.278,0.027344
14.2781,0.027344
14.2782,0.027344
14.2783,0.027344
14.2783,0.027344
14.2784,0.027344
14.2785,0.027344
14.2786,-0.019531
14.2787,-0.019531
14.2788,-0.019531
14.2788,-0.019531
14.2789,-0.019531
14.2789,-0.019531
14.279,0.019531
14.2792,0.019531
14.2792,0.019531
14.2793,0.019531
14.2793,0.019531
14.2794,0.019531
14.2795,0.019531
14.2796,-0.019531
14.2797,-0.019531
14.2797,-0.019531
14.2798,-0.019531
14.2799,-0.019531
14.2799,-0.019531
14.28,-0.011719
14.2801,-0.011719
14.2802,-0.011719
14.2803,-0.011719
14.2804,-0.011719
14.2804,-0.011719
14.2805,0.027344
14.2806,0.027344
14.2807,0.027344
14.2808,0.027344
14.2808,0.027344
14.2809,0.027344
14.281,0.027344
14.2811,-0.011719
14.2812,-0.011719
14.2812,-0.011719
14.2813,-0.011719
14.2813,-0.011719
14.2814,-0.011719
14.2815,-0.011719
14.2816,-0.011719
14.2817,-0.011719
14.2818,-0.011719
14.2818,-0.011719
14.2819,-0.011719
14.282,-0.011719
14.2821,-0.011719
14.2821,-0.011719
14.2822,-0.011719
14.2823,-0.011719
14.2823,-0.011719
14.2824,-0.011719
14.2825,-0.011719
14.2826,-0.011719
14.2827,-0.011719
14.2828,-0.011719
14.2828,-0.011719
14.2829,-0.011719
14.283,-0.011719
14.2831,-0.011719
14.2832,-0.011719
14.2832,-0.011719
14.2833,-0.011719
14.2834,-0.011719
14.2834,-0.011719
14.2835,-0.003906
14.2836,-0.003906
14.2837,-0.003906
14.2838,-0.003906
14.2838,-0.003906
14.2839,-0.003906
14.284,-0.003906
14.2841,-0.003906
14.2842,-0.003906
14.2842,-0.003906
14.2843,-0.003906
14.2844,-0.003906
14.2844,-0.003906
14.2845,-0.003906
14.2846,-0.003906
14.2847,-0.003906
14.2848,-0.003906
14.2848,-0.003906
14.2849,-0.003906
14.285,-0.003906
14.2851,-0.003906
14.2852,-0.003906
14.2852,-0.003906
14.2853,-0.003906
14.2854,-0.003906
14.2855,-0.003906
14.2856,-0.003906
14.2856,-0.003906
14.2857,-0.003906
14.2858,-0.003906
14.2858,-0.003906
14.2859,-0.003906
14.286,-0.011719
14.2861,-0.011719
14.2862,-0.011719
14.2863,-0.011719
14.2863,-0.011719
14.2864,-0.011719
14.2865,-0.011719
14.2866,-0.011719
14.2867,-0.011719
14.2867,-0.011719
14.2868,-0.011719
14.2869,-0.011719
14.2869,-0.011719
14.287,-0.003906
14.2871,-0.003906
14.2872,-0.003906
14.2872,-0.003906
14.2873,-0.003906
14.2874,-0.003906
14.2875,-0.003906
14.2876,-0.003906
14.2876,-0.003906
14.2877,-0.003906
14.2878,-0.003906
14.2878,-0.003906
14.2879,-0.003906
14.2881,-0.003906
14.2881,-0.003906
14.2882,-0.003906
14.2883,-0.003906
14.2883,-0.003906
14.2884,-0.003906
14.2885,-0.003906
14.2886,-0.003906
14.2887,-0.003906
14.2887,-0.003906
14.2888,-0.003906
14.2888,-0.003906
14.289,-0.003906
14.2891,-0.003906
14.2891,-0.003906
14.2892,-0.003906
14.2892,-0.003906
14.2893,-0.003906
14.2894,-0.003906
14.2895,-0.003906
14.2896,-0.003906
14.2896,-0.003906
14.2897,-0.003906
14.2898,-0.003906
14.2898,-0.003906
14.29,-0.003906
14.29,-0.003906
14.2901,-0.003906
14.2902,-0.003906
14.2902,-0.003906
14.2903,-0.003906
14.2904,-0.003906
14.2905,-0.003906
14.2906,-0.003906
14.2906,-0.003906
14.2907,-0.003906
14.2908,-0.003906
14.2908,-0.003906
14.2909,-0.003906
14.291,-0.003906
14.2911,-0.003906
14.2912,-0.003906
14.2913,-0.003906
14.2913,-0.003906
14.2914,-0.003906
14.2915,-0.003906
14.2916,-0.003906
14.2917,-0.003906
14.2917,-0.003906
14.2918,-0.003906
14.2919,-0.003906
14.292,0.035156
14.2921,0.035156
14.2921,0.035156
14.2922,0.035156
14.2923,0.035156
14.2923,0.035156
14.2924,-0.011719
14.2925,-0.011719
14.2926,-0.011719
14.2927,-0.011719
14.2927,-0.011719
14.2928,-0.011719
14.2929,-0.011719
14.293,-0.011719
14.2931,-0.011719
14.2931,-0.011719
14.2932,-0.011719
14.2933,-0.011719
14.2933,-0.011719
14.2934,-0.011719
14.2935,-0.011719
14.2936,-0.011719
14.2937,-0.011719
14.2938,-0.011719
14.2938,-0.011719
14.2939,-0.011719
14.294,-0.011719
14.2941,-0.011719
14.2942,-0.011719
14.2942,-0.011719
14.2943,-0.011719
14.2943,-0.011719
14.2944,-0.011719
14.2945,-0.011719
14.2946,-0.011719
14.2947,-0.011719
14.2947,-0.011719
14.2948,-0.011719
14.2949,0.027344
14.295,0.027344
14.2951,0.027344
14.2951,0.027344
14.2952,0.027344
14.2953,0.027344
14.2954,0.027344
14.2955,0.027344
14.2956,0.027344
14.2956,0.027344
14.2957,0.027344
14.2958,0.027344
14.2958,0.027344
14.2959,0.019531
14.296,0.019531
14.2961,0.019531
14.2962,0.019531
14.2962,0.019531
14.2963,0.019531
14.2964,-0.019531
14.2965,-0.019531
14.2966,-0.019531
14.2966,-0.019531
14.2967,-0.019531
14.2967,-0.019531
14.2968,-0.019531
14.2969,-0.019531
14.297,-0.019531
14.2971,-0.019531
14.2971,-0.019531
14.2972,-0.019531
14.2973,-0.019531
14.2974,-0.019531
14.2975,-0.019531
14.2975,-0.019531
14.2976,-0.019531
14.2977,-0.019531
14.2978,-0.019531
14.2979,-0.019531
14.298,-0.019531
14.298,-0.019531
14.2981,-0.019531
14.2982,-0.019531
14.2982,-0.019531
14.2983,-0.019531
14.2984,0.027344
14.2985,0.027344
14.2986,0.027344
14.2986,0.027344
14.2987,0.027344
14.2988,0.027344
14.2989,-0.011719
14.299,-0.011719
14.299,-0.011719
14.2991,-0.011719
14.2992,-0.011719
14.2992,-0.011719
14.2993,-0.011719
14.2994,-0.011719
14.2995,-0.011719
14.2996,-0.011719
14.2996,-0.011719
14.2997,-0.011719
14.2997,-0.011719
14.2999,-0.011719
14.3,-0.011719
14.3,-0.011719
14.3001,-0.011719
14.3002,-0.011719
14.3002,-0.011719
14.3003,-0.011719
14.3004,-0.011719
14.3005,-0.011719
14.3006,-0.011719
14.3006,-0.011719
14.3007,-0.011719
14.3008,-0.011719
14.3009,-0.011719
14.301,-0.011719
14.301,-0.011719
14.3011,-0.011719
14.3012,-0.011719
14.3012,-0.011719
14.3013,-0.011719
14.3014,-0.011719
14.3015,-0.011719
14.3016,-0.011719
14.3017,-0.011719
14.3017,-0.011719
14.3018,-0.011719
14.3019,0.027344
14.302,0.027344
14.302,0.027344
14.3021,0.027344
14.3022,0.027344
14.3022,0.027344
14.3023,-0.011719
14.3024,-0.011719
14.3025,-0.011719
14.3026,-0.011719
14.3026,-0.011719
14.3027,-0.011719
14.3028,-0.011719
14.3029,-0.011719
14.303,-0.011719
14.303,-0.011719
14.3031,-0.011719
14.3032,-0.011719
14.3032,-0.011719
14.3033,-0.011719
14.3034,-0.011719
14.3035,-0.011719
14.3036,-0.011719
14.3036,-0.011719
14.3037,-0.011719
14.3038,-0.011719
14.3039,-0.011719
14.304,-0.011719
14.304,-0.011719
14.3041,-0.011719
14.3042,-0.011719
14.3042,-0.011719
14.3044,0.027344
14.3044,0.027344
14.3045,0.027344
14.3046,0.027344
14.3046,0.027344
14.3047,0.027344
14.3048,-0.011719
14.3049,-0.011719
14.305,-0.011719
14.305,-0.011719
14.3051,-0.011719
14.3052,-0.011719
14.3053,-0.011719
14.3054,-0.011719
14.3055,-0.011719
14.3055,-0.011719
14.3056,-0.011719
14.3057,-0.011719
14.3057,-0.011719
14.3058,0.027344
14.3059,0.027344
14.306,0.027344
14.3061,0.027344
14.3061,0.027344
14.3062,0.027344
14.3063,-0.011719
14.3064,-0.011719
14.3065,-0.011719
14.3065,-0.011719
14.3066,-0.011719
14.3067,-0.011719
14.3067,-0.011719
14.3068,0.027344
14.3069,0.027344
14.307,0.027344
14.3071,0.027344
14.3071,0.027344
14.3072,0.027344
14.3073,0.019531
14.3074,0.019531
14.3075,0.019531
14.3075,0.019531
14.3076,0.019531
14.3077,0.019531
14.3078,-0.019531
14.3079,-0.019531
14.3079,-0.019531
14.308,-0.019531
14.3081,-0.019531
14.3081,-0.019531
14.3082,-0.019531
14.3083,0.019531
14.3084,0.019531
14.3085,0.019531
14.3085,0.019531
14.3086,0.019531
14.3087,0.019531
14.3088,-0.019531
14.3089,-0.019531
14.3089,-0.019531
14.309,-0.019531
14.3091,-0.019531
14.3091,-0.019531
14.3092,-0.019531
14.3093,-0.011719
14.3094,-0.011719
14.3095,-0.011719
14.3095,-0.011719
14.3096,-0.011719
14.3097,-0.011719
14.3098,-0.011719
14.3099,-0.011719
14.3099,-0.011719
14.31,-0.011719
14.3101,-0.011719
14.3101,-0.011719
14.3102,-0.011719
14.3103,-0.011719
14.3104,-0.011719
14.3105,-0.011719
14.3105,-0.011719
14.3106,-0.011719
14.3107,-0.011719
14.3108,-0.011719
14.3109,-0.011719
14.3109,-0.011719
14.311,-0.011719
14.3111,-0.011719
14.3111,-0.011719
14.3113,-0.011719
14.3113,-0.011719
14.3114,-0.011719
14.3115,-0.011719
14.3115,-0.011719
14.3116,-0.011719
14.3117,-0.011719
14.3118,-0.003906
14.3119,-0.003906
14.3119,-0.003906
14.312,-0.003906
14.3121,-0.003906
14.3121,-0.003906
14.3122,-0.003906
14.3123,-0.003906
14.3124,-0.003906
14.3125,-0.003906
14.3125,-0.003906
14.3126,-0.003906
14.3127,-0.003906
14.3128,-0.003906
14.3129,-0.003906
14.3129,-0.003906
14.313,-0.003906
14.3131,-0.003906
14.3131,-0.003906
14.3133,-0.003906
14.3133,-0.003906
14.3134,-0.003906
14.3135,-0.003906
14.3135,-0.003906
14.3136,-0.003906
14.3137,-0.003906
14.3138,-0.003906
14.3139,-0.003906
143.14,-0.003906
143.14,-0.003906
143.141,-0.003906
143.142,-0.003906
143.142,-0.003906
143.144,-0.003906
143.144,-0.003906
143.145,-0.003906
143.145,-0.003906
143.146,-0.003906
143.147,-0.003906
143.148,-0.003906
143.149,-0.003906
143.15,-0.003906
143.15,-0.003906
143.151,-0.003906
143.152,-0.003906
143.152,-0.003906
143.153,-0.003906
143.154,-0.003906
143.155,-0.003906
143.155,-0.003906
143.156,-0.003906
143.157,0.027344
143.158,0.027344
143.159,0.027344
143.159,0.027344
143.16,0.027344
143.161,0.027344
143.162,-0.011719
143.163,-0.011719
143.164,-0.011719
143.164,-0.011719
143.165,-0.011719
143.166,-0.011719
143.166,-0.011719
143.167,-0.011719
143.168,-0.011719
143.169,-0.011719
143.17,-0.011719
143.17,-0.011719
143.171,-0.011719
143.172,-0.011719
143.173,-0.011719
143.174,-0.011719
143.174,-0.011719
143.175,-0.011719
143.176,-0.011719
143.177,0.027344
143.178,0.027344
143.178,0.027344
143.179,0.027344
143.18,0.027344
143.18,0.027344
143.181,0.027344
143.182,-0.011719
143.183,-0.011719
143.184,-0.011719
143.184,-0.011719
143.185,-0.011719
143.186,-0.011719
143.187,-0.011719
143.188,-0.011719
143.188,-0.011719
143.189,-0.011719
143.19,-0.011719
143.19,-0.011719
143.191,-0.011719
143.192,-0.011719
143.193,-0.011719
143.194,-0.011719
143.194,-0.011719
143.195,-0.011719
143.196,-0.011719
143.197,0.027344
143.198,0.027344
143.198,0.027344
143.199,0.027344
143.2,0.027344
143.2,0.027344
143.201,0.027344
143.202,-0.011719
143.203,-0.011719
143.204,-0.011719
143.204,-0.011719
143.205,-0.011719
143.206,-0.011719
143.207,-0.011719
143.208,-0.011719
143.208,-0.011719
143.209,-0.011719
143.21,-0.011719
143.21,-0.011719
143.211,-0.011719
143.213,-0.011719
143.213,-0.011719
143.214,-0.011719
143.215,-0.011719
143.215,-0.011719
143.216,-0.011719
143.217,-0.011719
143.218,-0.011719
143.219,-0.011719
143.219,-0.011719
143.22,-0.011719
143.22,-0.011719
143.221,-0.011719
143.223,-0.011719
143.223,-0.011719
143.224,-0.011719
143.225,-0.011719
143.225,-0.011719
143.226,-0.011719
143.227,-0.011719
143.228,-0.011719
143.229,-0.011719
143.229,-0.011719
143.23,-0.011719
143.231,-0.011719
143.232,0.027344
143.233,0.027344
143.233,0.027344
143.234,0.027344
143.235,0.027344
143.235,0.027344
143.236,-0.011719
143.237,-0.011719
143.238,-0.011719
143.239,-0.011719
143.239,-0.011719
143.24,-0.011719
143.241,-0.011719
143.242,-0.011719
143.243,-0.011719
143.243,-0.011719
143.244,-0.011719
143.245,-0.011719
143.245,-0.011719
143.246,0.027344
143.247,0.027344
143.248,0.027344
143.249,0.027344
143.249,0.027344
143.25,0.027344
143.251,-0.011719
143.252,-0.011719
143.253,-0.011719
143.253,-0.011719
143.254,-0.011719
143.255,-0.011719
143.255,-0.011719
143.256,-0.011719
143.257,-0.011719
143.258,-0.011719
143.259,-0.011719
143.259,-0.011719
143.26,-0.011719
143.261,-0.011719
143.262,-0.011719
143.263,-0.011719
143.263,-0.011719
143.264,-0.011719
143.265,-0.011719
143.265,-0.011719
143.267,-0.011719
143.267,-0.011719
143.268,-0.011719
143.269,-0.011719
143.269,-0.011719
143.27,-0.011719
143.271,-0.011719
143.272,-0.011719
143.273,-0.011719
143.273,-0.011719
143.274,-0.011719
143.275,-0.011719
143.276,-0.003906
143.277,-0.003906
143.277,-0.003906
143.278,-0.003906
143.279,-0.003906
143.279,-0.003906
143.28,-0.003906
143.281,-0.003906
143.282,-0.003906
143.283,-0.003906
143.283,-0.003906
143.284,-0.003906
143.285,-0.003906
143.286,-0.003906
143.287,-0.003906
143.288,-0.003906
143.288,-0.003906
143.289,-0.003906
143.29,-0.003906
143.29,-0.003906
143.291,-0.003906
143.292,-0.003906
143.293,-0.003906
143.294,-0.003906
143.294,-0.003906
143.295,-0.003906
143.296,-0.003906
143.297,-0.003906
143.297,-0.003906
143.298,-0.003906
143.299,-0.003906
143.3,-0.003906
143.301,-0.003906
143.302,-0.003906
143.302,-0.003906
143.303,-0.003906
143.304,-0.003906
143.304,-0.003906
143.305,-0.003906
143.306,-0.003906
143.307,-0.003906
143.308,-0.003906
143.308,-0.003906
143.309,-0.003906
143.31,-0.003906
143.311,-0.003906
143.312,-0.003906
143.312,-0.003906
143.313,-0.003906
143.314,-0.003906
143.314,-0.003906
143.315,-0.003906
143.316,0.035156
143.317,0.035156
143.317,0.035156
143.318,0.035156
143.319,0.035156
143.32,0.035156
143.321,-0.003906
143.322,-0.003906
143.322,-0.003906
143.323,-0.003906
143.324,-0.003906
143.324,-0.003906
143.325,-0.003906
143.326,-0.003906
143.327,-0.003906
143.328,-0.003906
143.328,-0.003906
143.329,-0.003906
143.33,-0.003906
143.331,-0.003906
143.332,-0.003906
143.332,-0.003906
143.333,-0.003906
143.334,-0.003906
143.334,-0.003906
143.335,-0.003906
143.336,-0.003906
143.337,-0.003906
143.338,-0.003906
143.338,-0.003906
143.339,-0.003906
143.34,-0.003906
143.341,0.035156
143.342,0.035156
143.342,0.035156
143.343,0.035156
143.344,0.035156
143.344,0.035156
143.345,0.027344
143.346,0.027344
143.347,0.027344
143.348,0.027344
143.348,0.027344
143.349,0.027344
143.35,-0.011719
143.351,-0.011719
143.352,-0.011719
143.352,-0.011719
143.353,-0.011719
143.354,-0.011719
143.354,-0.011719
143.355,-0.011719
143.356,-0.011719
143.357,-0.011719
143.358,-0.011719
143.358,-0.011719
143.359,-0.011719
143.36,-0.011719
143.361,-0.011719
143.362,-0.011719
143.363,-0.011719
143.363,-0.011719
143.364,-0.011719
143.365,-0.011719
143.365,-0.011719
143.367,-0.011719
143.367,-0.011719
143.368,-0.011719
143.368,-0.011719
143.369,-0.011719
143.37,0.027344
143.371,0.027344
143.372,0.027344
143.373,0.027344
143.373,0.027344
143.374,0.027344
143.375,0.027344
143.376,0.027344
143.377,0.027344
143.377,0.027344
143.378,0.027344
143.379,0.027344
143.379,0.027344
143.38,-0.011719
143.381,-0.011719
143.382,-0.011719
143.383,-0.011719
143.383,-0.011719
143.384,-0.011719
143.385,-0.011719
143.386,-0.011719
143.387,-0.011719
143.387,-0.011719
143.388,-0.011719
143.389,-0.011719
143.389,-0.011719
143.39,-0.011719
143.391,-0.011719
143.392,-0.011719
143.392,-0.011719
143.393,-0.011719
143.394,-0.011719
143.395,-0.011719
143.396,-0.011719
143.397,-0.011719
143.397,-0.011719
143.398,-0.011719
143.399,-0.011719
143.4,-0.011719
143.401,-0.011719
143.401,-0.011719
143.402,-0.011719
143.403,-0.011719
143.403,-0.011719
143.404,-0.011719
143.405,-0.003906
143.406,-0.003906
143.407,-0.003906
143.407,-0.003906
143.408,-0.003906
143.409,-0.003906
143.41,-0.003906
143.411,-0.003906
143.411,-0.003906
143.412,-0.003906
143.413,-0.003906
143.413,-0.003906
143.414,-0.003906
143.415,-0.003906
143.416,-0.003906
143.417,-0.003906
143.417,-0.003906
143.418,-0.003906
143.419,-0.003906
143.42,-0.011719
143.421,-0.011719
143.421,-0.011719
143.422,-0.011719
143.423,-0.011719
143.423,-0.011719
143.424,-0.003906
143.425,-0.003906
143.426,-0.003906
143.427,-0.003906
143.427,-0.003906
143.428,-0.003906
143.429,-0.003906
143.43,-0.003906
143.431,-0.003906
143.431,-0.003906
143.432,-0.003906
143.433,-0.003906
143.433,-0.003906
143.434,0.035156
143.435,0.035156
143.436,0.035156
143.437,0.035156
143.438,0.035156
143.438,0.035156
143.439,0.035156
143.44,0.027344
143.441,0.027344
143.441,0.027344
143.442,0.027344
143.443,0.027344
143.443,0.027344
143.444,-0.011719
143.445,-0.011719
143.446,-0.011719
143.447,-0.011719
143.447,-0.011719
143.448,-0.011719
143.449,-0.011719
143.45,-0.011719
143.451,-0.011719
143.452,-0.011719
143.452,-0.011719
143.453,-0.011719
143.454,-0.011719
143.455,-0.011719
