X,Y
31.5705,0.003906
31.5715,0.003906
31.5725,0.003906
31.5732,0.003906
31.5739,0.003906
31.5746,0.003906
31.5752,0.003906
31.5762,0.011719
31.5772,0.011719
31.5779,0.011719
31.5786,0.011719
31.5792,0.011719
31.5798,0.011719
31.5805,0.011719
31.5815,0.011719
31.5825,0.011719
31.5832,0.011719
31.5838,0.011719
31.5844,0.011719
31.5851,0.011719
31.5862,0.011719
31.5873,0.011719
31.5878,0.011719
31.5885,0.011719
31.5892,0.011719
31.5899,0.011719
31.5905,0.011719
31.5916,0.011719
31.5925,0.011719
31.5932,0.011719
31.5939,0.011719
31.5945,0.011719
31.5952,0.011719
31.5962,0.003906
31.5973,0.003906
31.598,0.003906
31.5987,0.003906
31.5993,0.003906
31.6,0.003906
31.601,0.003906
31.602,0.003906
31.6027,0.003906
31.6034,0.003906
31.6041,0.003906
31.6047,0.003906
31.6053,0.003906
31.6063,0.003906
31.6073,0.003906
31.608,0.003906
31.6086,0.003906
31.6093,0.003906
31.6099,0.003906
31.611,0.003906
31.6121,0.003906
31.6127,0.003906
31.6134,0.003906
31.614,0.003906
31.6147,0.003906
31.6154,0.003906
31.6164,0.011719
31.6173,0.011719
31.618,0.011719
31.6186,0.011719
31.6193,0.011719
31.62,0.011719
31.621,0.011719
31.622,0.011719
31.6227,0.011719
31.6234,0.011719
31.6241,0.011719
31.6248,0.011719
31.6257,0.003906
31.6268,0.003906
31.6275,0.003906
31.6281,0.003906
31.6288,0.003906
31.6294,0.003906
31.63,0.003906
31.6311,0.003906
31.6321,0.003906
31.6328,0.003906
31.6334,0.003906
31.634,0.003906
31.6347,0.003906
31.6358,0.003906
31.6369,0.003906
31.6375,0.003906
31.6381,0.003906
31.6388,0.003906
31.6395,0.003906
31.6401,0.003906
31.6411,0.003906
31.642,0.003906
31.6427,0.003906
31.6434,0.003906
31.644,0.003906
31.6447,0.003906
31.6458,0.003906
31.6468,0.003906
31.6475,0.003906
31.6482,0.003906
31.6488,0.003906
31.6495,0.003906
31.6505,0.003906
31.6515,0.003906
31.6522,0.003906
31.6529,0.003906
31.6536,0.003906
31.6541,0.003906
31.6548,0.003906
31.6558,0.003906
31.6568,0.003906
31.6575,0.003906
31.6582,0.003906
31.6588,0.003906
31.6594,0.003906
31.6605,0.003906
31.6616,0.003906
31.6623,0.003906
31.6628,0.003906
31.6635,0.003906
31.6642,0.003906
31.6649,0.003906
31.6659,-0.035156
31.6668,-0.035156
31.6674,-0.035156
31.6681,-0.035156
31.6688,-0.035156
31.6695,-0.035156
31.6706,0.011719
31.6715,0.011719
31.6722,0.011719
31.6729,0.011719
31.6736,0.011719
31.6743,0.011719
31.6752,0.011719
31.6763,0.011719
31.677,0.011719
31.6776,0.011719
31.6783,0.011719
31.679,0.011719
31.6795,0.011719
31.6805,0.011719
31.6816,0.011719
31.6823,0.011719
31.683,0.011719
31.6835,0.011719
31.6842,0.011719
31.6853,-0.027344
31.6864,-0.027344
31.687,-0.027344
31.6876,-0.027344
31.6883,-0.027344
31.689,-0.027344
31.6896,-0.027344
31.6906,0.011719
31.6916,0.011719
31.6922,0.011719
31.6929,0.011719
31.6935,0.011719
31.6942,0.011719
31.6953,0.011719
31.6963,0.011719
31.697,0.011719
31.6977,0.011719
31.6983,0.011719
31.699,0.011719
31.7,0.011719
31.701,0.011719
31.7017,0.011719
31.7024,0.011719
31.7031,0.011719
31.7037,0.011719
31.7043,0.011719
31.7053,0.011719
31.7063,0.011719
31.707,0.011719
31.7077,0.011719
31.7083,0.011719
31.7089,0.011719
31.71,0.011719
31.7111,0.011719
31.7118,0.011719
31.7124,0.011719
31.713,0.011719
31.7137,0.011719
31.7144,0.011719
31.7154,0.011719
31.7163,0.011719
31.7169,0.011719
31.7176,0.011719
31.7183,0.011719
31.719,0.011719
31.7201,0.003906
31.721,0.003906
31.7217,0.003906
31.7224,0.003906
31.7231,0.003906
31.7237,0.003906
31.7247,0.003906
31.7257,0.003906
31.7264,0.003906
31.727,0.003906
31.7277,0.003906
31.7284,0.003906
31.7291,0.003906
31.73,0.003906
31.731,0.003906
31.7317,0.003906
31.7324,0.003906
31.733,0.003906
31.7336,0.003906
31.7347,0.003906
31.7358,0.003906
31.7365,0.003906
31.7371,0.003906
31.7377,0.003906
31.7384,0.003906
31.7391,0.003906
31.7401,0.003906
31.741,0.003906
31.7416,0.003906
31.7423,0.003906
31.743,0.003906
31.7437,0.003906
31.7448,0.003906
31.7458,0.003906
31.7464,0.003906
31.7471,0.003906
31.7478,0.003906
31.7485,0.003906
31.7495,0.003906
31.7505,0.003906
31.7512,0.003906
31.7518,0.003906
31.7525,0.003906
31.7532,0.003906
31.7539,0.003906
31.7548,0.003906
31.7558,0.003906
31.7565,0.003906
31.7572,0.003906
31.7578,0.003906
31.7584,0.003906
31.7595,0.003906
31.7606,0.003906
31.7613,0.003906
31.7619,0.003906
31.7625,0.003906
31.7632,0.003906
31.7638,0.003906
31.7649,0.003906
31.7658,0.003906
31.7665,0.003906
31.7671,0.003906
31.7678,0.003906
31.7684,0.003906
31.7695,0.003906
31.7706,0.003906
31.7712,0.003906
31.7719,0.003906
31.7725,0.003906
31.7732,0.003906
31.7743,0.003906
31.7753,0.003906
31.7759,0.003906
31.7766,0.003906
31.7773,0.003906
31.778,0.003906
31.7786,0.003906
31.7795,0.003906
31.7806,0.003906
31.7812,0.003906
31.7819,0.003906
31.7826,0.003906
31.7833,0.003906
31.7843,0.003906
31.7853,0.003906
31.786,0.003906
31.7867,0.003906
31.7874,0.003906
31.7879,0.003906
31.7886,0.003906
31.7896,0.003906
31.7906,0.003906
31.7913,0.003906
31.7919,0.003906
31.7925,0.003906
31.7932,0.003906
31.7943,0.003906
31.7954,0.003906
31.7959,0.003906
31.7966,0.003906
31.7973,0.003906
31.798,0.003906
31.799,0.003906
31.8,0.003906
31.8007,0.003906
31.8013,0.003906
31.802,0.003906
31.8027,0.003906
31.8034,0.003906
31.8043,0.003906
31.8053,0.003906
31.806,0.003906
31.8067,0.003906
31.8073,0.003906
31.808,0.003906
31.809,0.003906
31.8101,0.003906
31.8108,0.003906
31.8114,0.003906
31.8121,0.003906
31.8127,0.003906
31.8134,0.003906
31.8144,0.003906
31.8153,0.003906
31.816,0.003906
31.8166,0.003906
31.8173,0.003906
31.818,0.003906
31.8191,0.003906
31.8201,0.003906
31.8208,0.003906
31.8214,0.003906
31.822,0.003906
31.8227,0.003906
31.8238,0.003906
31.8248,0.003906
31.8254,0.003906
31.8261,0.003906
31.8268,0.003906
31.8275,0.003906
31.8281,0.003906
31.8291,0.003906
31.83,0.003906
31.8307,0.003906
31.8314,0.003906
31.8321,0.003906
31.8328,0.003906
31.8338,0.003906
31.8348,0.003906
31.8355,0.003906
31.8362,0.003906
31.8368,0.003906
31.8375,0.003906
31.8381,0.003906
31.8391,0.003906
31.8401,0.003906
31.8408,0.003906
31.8414,0.003906
31.842,0.003906
31.8427,0.003906
31.8438,0.003906
31.8448,0.003906
31.8455,0.003906
31.8461,0.003906
31.8468,0.003906
31.8475,0.003906
31.8485,0.003906
31.8496,0.003906
31.8502,0.003906
31.8508,0.003906
31.8515,0.003906
31.8522,0.003906
31.8528,0.003906
31.8539,0.003906
31.8547,0.003906
31.8554,0.003906
31.8561,0.003906
31.8567,0.003906
31.8574,0.003906
31.8584,0.003906
31.8595,0.003906
31.8602,0.003906
31.8608,0.003906
31.8615,0.003906
31.8622,0.003906
31.8628,0.003906
31.8638,0.003906
31.8648,0.003906
31.8654,0.003906
31.8661,0.003906
31.8667,0.003906
31.8674,0.003906
31.8685,0.003906
31.8695,0.003906
31.8702,0.003906
31.8708,0.003906
31.8715,0.003906
31.8722,0.003906
31.8732,0.003906
31.8743,0.003906
31.875,0.003906
31.8755,0.003906
31.8762,0.003906
31.8769,0.003906
31.8775,0.003906
31.8785,0.003906
31.8795,0.003906
31.8802,0.003906
31.8809,0.003906
31.8815,0.003906
31.8822,0.003906
31.8833,0.003906
31.8843,0.003906
31.8849,0.003906
31.8856,0.003906
31.8863,0.003906
31.887,0.003906
31.8875,0.003906
31.8885,0.003906
31.8895,0.003906
31.8902,0.003906
31.8909,0.003906
31.8915,0.003906
31.8921,0.003906
31.8932,0.003906
31.8943,0.003906
31.895,0.003906
31.8957,0.003906
31.8963,0.003906
31.8969,0.003906
31.8976,0.003906
31.8985,0.003906
31.8995,0.003906
31.9001,0.003906
31.9007,0.003906
31.9014,0.003906
31.9021,0.003906
31.9032,0.003906
31.9041,0.003906
31.9048,0.003906
31.9054,0.003906
31.9061,0.003906
31.9068,0.003906
31.9074,0.003906
31.9083,0.003906
31.9093,0.003906
31.91,0.003906
31.9107,0.003906
31.9114,0.003906
31.912,0.003906
31.913,0.003906
31.9141,0.003906
31.9148,0.003906
31.9155,0.003906
31.9162,0.003906
31.9167,0.003906
31.9178,0.003906
31.9188,0.003906
31.9195,0.003906
31.9201,0.003906
31.9208,0.003906
31.9214,0.003906
31.9221,0.003906
31.9231,0.003906
31.9242,0.003906
31.9248,0.003906
31.9254,0.003906
31.9261,0.003906
31.9268,0.003906
31.9278,0.003906
31.9289,0.003906
31.9295,0.003906
31.9301,0.003906
31.9308,0.003906
31.9315,0.003906
31.9322,0.003906
31.9332,0.003906
31.934,0.003906
31.9347,0.003906
31.9354,0.003906
31.9361,0.003906
31.9368,0.003906
31.9378,0.003906
31.9388,0.003906
31.9395,0.003906
31.9402,0.003906
31.9408,0.003906
31.9415,0.003906
31.9424,0.003906
31.9435,0.003906
31.9442,0.003906
31.9448,0.003906
31.9455,0.003906
31.9461,0.003906
31.9468,0.003906
31.9478,0.003906
31.9489,0.003906
31.9495,0.003906
31.9501,0.003906
31.9507,0.003906
31.9514,0.003906
31.9525,0.003906
31.9535,0.003906
31.9541,0.003906
31.9547,0.003906
31.9554,0.003906
31.9561,0.003906
31.9568,0.003906
31.9578,0.003906
31.9588,0.003906
31.9594,0.003906
31.9601,0.003906
31.9608,0.003906
31.9615,0.003906
31.9625,0.003906
31.9635,0.003906
31.9642,0.003906
31.9649,0.003906
31.9656,0.003906
31.9662,0.003906
31.9671,0.003906
31.9677,0.003906
31.9687,0.003906
31.9694,0.003906
31.9701,0.003906
31.9707,0.003906
31.9713,0.003906
31.9724,0.003906
31.9735,0.003906
31.9742,0.003906
31.9749,0.003906
31.9755,0.003906
31.9762,0.003906
31.9772,0.003906
31.9783,0.003906
31.979,0.003906
31.9795,0.003906
31.9802,0.003906
31.9809,0.003906
31.9815,0.003906
31.9826,0.003906
31.9835,0.003906
31.9842,0.003906
31.9849,0.003906
31.9856,0.003906
31.9863,0.003906
31.9873,0.003906
31.9883,0.003906
31.989,0.003906
31.9897,0.003906
31.9903,0.003906
31.991,0.003906
31.9919,0.003906
31.993,0.003906
31.9937,0.003906
31.9943,0.003906
31.995,0.003906
31.9957,0.003906
31.9963,0.003906
31.9973,0.003906
31.9983,0.003906
31.999,0.003906
31.9996,0.003906
32.0002,0.003906
32.0009,0.003906
32.0019,0.003906
32.003,0.003906
32.0037,0.003906
32.0042,0.003906
32.0049,0.003906
32.0056,0.003906
32.0062,0.003906
32.0073,0.003906
32.0083,0.003906
32.0089,0.003906
32.0096,0.003906
32.0102,0.003906
32.0109,0.003906
32.012,0.003906
32.013,0.003906
32.0137,0.003906
32.0143,0.003906
32.015,0.003906
32.0157,0.003906
32.0164,0.003906
32.0173,0.003906
32.0182,0.003906
32.0189,0.003906
32.0196,0.003906
32.0203,0.003906
32.0209,0.003906
32.022,0.003906
32.023,0.003906
32.0237,0.003906
32.0244,0.003906
32.025,0.003906
32.0257,0.003906
32.0267,0.003906
32.0278,0.003906
32.0285,0.003906
32.0291,0.003906
32.0297,0.003906
32.0304,0.003906
32.031,0.003906
32.0321,0.003906
32.0331,0.003906
32.0337,0.003906
32.0344,0.003906
32.0351,0.003906
32.0357,0.003906
32.0368,0.003906
32.0378,0.003906
32.0385,0.003906
32.0391,0.003906
32.0398,0.003906
32.0405,0.003906
32.0415,0.003906
32.0425,0.003906
32.0432,0.003906
32.0438,0.003906
32.0445,0.003906
32.0452,0.003906
32.0458,0.003906
32.0468,0.003906
32.0478,0.003906
32.0485,0.003906
32.0492,0.003906
32.0498,0.003906
32.0504,0.003906
32.0511,0.003906
32.052,0.003906
32.0529,0.003906
32.0536,0.003906
32.0542,0.003906
32.0548,0.003906
32.0555,0.003906
32.0566,0.011719
32.0577,0.011719
32.0583,0.011719
32.059,0.011719
32.0597,0.011719
32.0603,0.011719
32.061,0.011719
32.0619,0.011719
32.0628,0.011719
32.0634,0.011719
32.0641,0.011719
32.0648,0.011719
32.0655,0.011719
32.0666,0.011719
32.0675,0.011719
32.0682,0.011719
32.0689,0.011719
32.0696,0.011719
32.0703,0.011719
32.0712,0.011719
32.0723,0.011719
32.073,0.011719
32.0736,0.011719
32.0743,0.011719
32.075,0.011719
32.0756,0.011719
32.0766,0.003906
32.0776,0.003906
32.0783,0.003906
32.079,0.003906
32.0795,0.003906
32.0802,0.003906
32.0813,0.003906
32.0824,0.003906
32.0831,0.003906
32.0836,0.003906
32.0843,0.003906
32.085,0.003906
32.0856,0.003906
32.0867,0.003906
32.0875,0.003906
32.0882,0.003906
32.0889,0.003906
32.0896,0.003906
32.0902,0.003906
32.0913,0.003906
32.0923,0.003906
32.093,0.003906
32.0937,0.003906
32.0943,0.003906
32.095,0.003906
32.096,0.003906
32.097,0.003906
32.0977,0.003906
32.0984,0.003906
32.0991,0.003906
32.0998,0.003906
32.1003,0.003906
32.1013,0.003906
32.1023,0.003906
32.103,0.003906
32.1037,0.003906
32.1043,0.003906
32.105,0.003906
32.106,0.003906
32.1071,0.003906
32.1078,0.003906
32.1083,0.003906
32.109,0.003906
32.1097,0.003906
32.1104,0.003906
32.1114,0.003906
32.1124,0.003906
32.1129,0.003906
32.1136,0.003906
32.1143,0.003906
32.115,0.003906
32.1161,0.003906
32.117,0.003906
32.1177,0.003906
32.1184,0.003906
32.1191,0.003906
32.1198,0.003906
32.1208,0.003906
32.1218,0.003906
32.1225,0.003906
32.1231,0.003906
32.1238,0.003906
32.1245,0.003906
32.1251,0.003906
32.1261,0.003906
32.1271,0.003906
32.1278,0.003906
32.1285,0.003906
32.1291,0.003906
32.1297,0.003906
32.1308,0.003906
32.1319,0.003906
32.1326,0.003906
32.1332,0.003906
32.1338,0.003906
32.1345,0.003906
32.1351,0.003906
32.1361,0.003906
32.1371,0.003906
32.1377,0.003906
32.1384,0.003906
32.139,0.003906
32.1397,0.003906
32.1408,0.003906
32.1418,0.003906
32.1425,0.003906
32.1432,0.003906
32.1438,0.003906
32.1445,0.003906
32.1456,0.003906
32.1465,0.003906
32.1472,0.003906
32.1479,0.003906
32.1486,0.003906
32.1492,0.003906
32.1499,0.003906
32.1508,0.003906
32.1518,0.003906
32.1525,0.003906
32.1532,0.003906
32.1539,0.003906
32.1545,0.003906
32.1555,0.003906
32.1566,0.003906
32.1573,0.003906
32.158,0.003906
32.1585,0.003906
32.1592,0.003906
32.1599,0.003906
32.1609,0.003906
32.1619,0.003906
32.1625,0.003906
32.1631,0.003906
32.1638,0.003906
32.1645,0.003906
32.1656,0.003906
32.1666,0.003906
32.1672,0.003906
32.1679,0.003906
32.1686,0.003906
32.1693,0.003906
32.1703,0.003906
32.1712,0.003906
32.1719,0.003906
32.1726,0.003906
32.1732,0.003906
32.1739,0.003906
32.1746,0.003906
32.1755,0.003906
32.1765,0.003906
32.1772,0.003906
32.1779,0.003906
32.1785,0.003906
32.1791,0.003906
32.1802,0.003906
32.1813,0.003906
32.1819,0.003906
32.1826,0.003906
32.1833,0.003906
32.1839,0.003906
32.1845,0.003906
32.1856,0.003906
32.1866,0.003906
32.1872,0.003906
32.1878,0.003906
32.1885,0.003906
32.1892,0.003906
32.1903,0.003906
32.1913,0.003906
32.1919,0.003906
32.1926,0.003906
32.1933,0.003906
32.194,0.003906
32.1951,0.003906
32.196,0.003906
32.1967,0.003906
32.1974,0.003906
32.1981,0.003906
32.1987,0.003906
32.1994,0.003906
32.2003,0.003906
32.2013,0.003906
32.202,0.003906
32.2027,0.003906
32.2034,0.003906
32.204,0.003906
32.205,0.003906
32.2061,0.003906
32.2068,0.003906
32.2074,0.003906
32.2081,0.003906
32.2087,0.003906
32.2094,0.003906
32.2104,0.003906
32.2114,0.003906
32.212,0.003906
32.2126,0.003906
32.2133,0.003906
32.214,0.003906
32.2151,0.003906
32.2161,0.003906
32.2167,0.003906
32.2174,0.003906
32.2181,0.003906
32.2188,0.003906
32.2198,0.003906
32.2208,0.003906
32.2215,0.003906
32.2221,0.003906
32.2228,0.003906
32.2235,0.003906
32.2241,0.003906
32.2251,0.003906
32.2261,0.003906
32.2268,0.003906
32.2275,0.003906
32.2281,0.003906
32.2288,0.003906
32.2298,0.003906
32.2309,0.003906
32.2315,0.003906
32.2322,0.003906
32.2329,0.003906
32.2335,0.003906
32.2341,0.003906
32.2351,0.003906
32.2361,0.003906
32.2368,0.003906
32.2375,0.003906
32.238,0.003906
32.2387,0.003906
32.2398,0.003906
32.2409,0.003906
32.2416,0.003906
32.2422,0.003906
32.2428,0.003906
32.2435,0.003906
32.2446,0.003906
32.2456,0.003906
32.2462,0.003906
32.2469,0.003906
32.2476,0.003906
32.2482,0.003906
32.2489,0.003906
32.2499,0.003906
32.2508,0.003906
32.2515,0.003906
32.2522,0.003906
32.2529,0.003906
32.2535,0.003906
32.2545,0.003906
32.2556,0.003906
32.2563,0.003906
32.257,0.003906
32.2576,0.003906
32.2583,0.003906
32.2589,0.003906
32.2599,-0.035156
32.2609,-0.035156
32.2616,-0.035156
32.2622,-0.035156
32.2628,-0.035156
32.2635,-0.035156
32.2646,0.003906
32.2656,0.003906
32.2663,0.003906
32.2669,0.003906
32.2676,0.003906
32.2682,0.003906
32.2693,0.011719
32.2704,0.011719
32.271,0.011719
32.2716,0.011719
32.2723,0.011719
32.273,0.011719
32.2736,0.011719
32.2746,0.011719
32.2756,0.011719
32.2763,0.011719
32.277,0.011719
32.2776,0.011719
32.2783,0.011719
32.2793,-0.003906
32.2804,-0.003906
32.281,-0.003906
32.2817,-0.003906
32.2824,-0.003906
32.2831,-0.003906
32.2836,-0.003906
32.2846,-0.003906
32.2856,-0.003906
32.2863,-0.003906
32.287,-0.003906
32.2875,-0.003906
32.2882,-0.003906
32.2893,0.003906
32.2904,0.003906
32.2911,0.003906
32.2917,0.003906
32.2923,0.003906
32.293,0.003906
32.2941,0.003906
32.2951,0.003906
32.2958,0.003906
32.2964,0.003906
32.297,0.003906
32.2977,0.003906
32.2984,0.003906
32.2994,0.011719
32.3003,0.011719
32.301,0.011719
32.3017,0.011719
32.3023,0.011719
32.303,0.011719
32.3041,0.003906
32.3051,0.003906
32.3058,0.003906
32.3064,0.003906
32.3071,0.003906
32.3078,0.003906
32.3084,0.003906
32.3094,0.011719
32.3103,0.011719
32.311,0.011719
32.3117,0.011719
32.3124,0.011719
32.313,0.011719
32.3141,0.011719
32.3151,0.011719
32.3158,0.011719
32.3165,0.011719
32.3171,0.011719
32.3177,0.011719
32.3187,0.003906
32.3198,0.003906
32.3205,0.003906
32.321,0.003906
32.3217,0.003906
32.3224,0.003906
32.3231,0.003906
32.3241,0.003906
32.325,0.003906
32.3257,0.003906
32.3264,0.003906
32.327,0.003906
32.3277,0.003906
32.3288,0.003906
32.3298,0.003906
32.3305,0.003906
32.3311,0.003906
32.3318,0.003906
32.3325,0.003906
32.3332,0.003906
32.3341,0.003906
32.335,0.003906
32.3357,0.003906
32.3364,0.003906
32.3371,0.003906
32.3377,0.003906
32.3388,0.003906
32.3398,0.003906
32.3405,0.003906
32.3412,0.003906
32.3418,0.003906
32.3425,0.003906
32.3436,0.003906
32.3446,0.003906
32.3453,0.003906
32.3459,0.003906
32.3465,0.003906
32.3472,0.003906
32.3479,0.003906
32.3489,0.003906
32.3499,0.003906
32.3505,0.003906
32.3512,0.003906
32.3519,0.003906
32.3525,0.003906
32.3536,0.003906
32.3546,0.003906
32.3553,0.003906
32.3559,0.003906
32.3566,0.003906
32.3573,0.003906
32.358,0.003906
32.3589,0.003906
32.3599,0.003906
32.3605,0.003906
32.3612,0.003906
32.3619,0.003906
32.3625,0.003906
32.3636,0.003906
32.3646,0.003906
32.3653,0.003906
32.366,0.003906
32.3666,0.003906
32.3672,0.003906
32.3683,0.003906
32.3694,0.003906
32.3701,0.003906
32.3707,0.003906
32.3713,0.003906
32.372,0.003906
32.3726,0.003906
32.3736,0.003906
32.3747,0.003906
32.3753,0.003906
32.376,0.003906
32.3766,0.003906
32.3773,0.003906
32.3784,0.003906
32.3794,0.003906
32.38,0.003906
32.3807,0.003906
32.3814,0.003906
32.3821,0.003906
32.3827,0.003906
32.3836,0.003906
32.3846,0.003906
32.3853,0.003906
32.386,0.003906
32.3866,0.003906
32.3873,0.003906
32.3883,0.003906
32.3894,0.003906
32.3901,0.003906
32.3908,0.003906
32.3914,0.003906
32.392,0.003906
32.3931,0.003906
32.3941,0.003906
32.3948,0.003906
32.3955,0.003906
32.3961,0.003906
32.3967,0.003906
32.3974,0.003906
32.3984,0.003906
32.3994,0.003906
32.4,0.003906
32.4007,0.003906
32.4013,0.003906
32.402,0.003906
32.4031,0.003906
32.4041,0.003906
32.4048,0.003906
32.4054,0.003906
32.4061,0.003906
32.4068,0.003906
32.4075,0.003906
32.4084,0.003906
32.4094,0.003906
32.41,0.003906
32.4107,0.003906
32.4114,0.003906
32.4121,0.003906
32.4131,0.003906
32.4141,0.003906
32.4148,0.003906
32.4155,0.003906
32.4162,0.003906
32.4168,0.003906
32.4178,0.003906
32.4189,0.003906
32.4196,0.003906
32.4202,0.003906
32.4208,0.003906
32.4215,0.003906
32.4221,0.003906
32.4231,0.003906
32.4242,0.003906
32.4249,0.003906
32.4255,0.003906
32.4261,0.003906
32.4268,0.003906
32.4279,0.003906
32.429,0.003906
32.4295,0.003906
32.4302,0.003906
32.4309,0.003906
32.4316,0.003906
32.4322,0.003906
32.4332,0.003906
32.4341,0.003906
32.4348,0.003906
32.4355,0.003906
32.4361,0.003906
32.4368,0.003906
32.4378,0.003906
32.4389,0.003906
32.4396,0.003906
32.4403,0.003906
32.4409,0.003906
32.4416,0.003906
32.4426,-0.035156
32.4436,-0.035156
32.4443,-0.035156
32.445,-0.035156
32.4457,-0.035156
32.4462,-0.035156
32.4469,-0.035156
32.4479,0.003906
32.4489,0.003906
32.4496,0.003906
32.4502,0.003906
32.4508,0.003906
32.4515,0.003906
32.4526,0.003906
32.4537,0.003906
32.4543,0.003906
32.4549,0.003906
32.4556,0.003906
32.4563,0.003906
32.457,0.003906
32.458,0.003906
32.4588,0.003906
32.4595,0.003906
32.4602,0.003906
32.4609,0.003906
32.4616,0.003906
32.4626,0.003906
32.4636,0.003906
32.4643,0.003906
32.465,0.003906
32.4657,0.003906
32.4664,0.003906
32.4672,0.003906
32.4678,0.003906
32.4688,0.003906
32.4695,0.003906
32.4702,0.003906
32.4708,0.003906
32.4714,0.003906
32.4725,0.003906
32.4736,0.003906
32.4743,0.003906
32.4749,0.003906
32.4755,0.003906
32.4762,0.003906
32.4772,0.003906
32.4783,0.003906
32.479,0.003906
32.4795,0.003906
32.4802,0.003906
32.4809,0.003906
32.4816,0.003906
32.4826,0.003906
32.4836,0.003906
32.4842,0.003906
32.4849,0.003906
32.4856,0.003906
32.4863,0.003906
32.4874,0.003906
32.4883,0.003906
32.489,0.003906
32.4897,0.003906
32.4904,0.003906
32.4911,0.003906
32.4921,0.003906
32.4931,0.003906
32.4938,0.003906
32.4945,0.003906
32.4952,0.003906
32.4958,0.003906
32.4964,0.003906
32.4974,0.003906
32.4984,0.003906
32.4991,0.003906
32.4998,0.003906
32.5004,0.003906
32.501,0.003906
32.5021,0.003906
32.5032,0.003906
32.5039,0.003906
32.5044,0.003906
32.5051,0.003906
32.5058,0.003906
32.5065,0.003906
32.5075,0.003906
32.5084,0.003906
32.509,0.003906
32.5097,0.003906
32.5104,0.003906
32.5111,0.003906
32.5122,0.003906
32.5131,0.003906
32.5138,0.003906
32.5145,0.003906
32.5152,0.003906
32.5159,0.003906
32.5168,0.003906
32.5179,0.003906
32.5186,0.003906
32.5192,0.003906
32.5199,0.003906
32.5206,0.003906
32.5212,0.003906
32.5222,0.003906
32.5232,0.003906
32.5239,0.003906
32.5246,0.003906
32.5251,0.003906
32.5258,0.003906
32.5269,0.003906
32.528,0.003906
32.5286,0.003906
32.5292,0.003906
32.5299,0.003906
32.5306,0.003906
32.5312,0.003906
32.5322,0.003906
32.5332,0.003906
32.5338,0.003906
32.5345,0.003906
32.5351,0.003906
32.5358,0.003906
32.5369,0.003906
32.5379,0.003906
32.5386,0.003906
32.5392,0.003906
32.5399,0.003906
32.5406,0.003906
32.5416,0.003906
32.5426,0.003906
32.5433,0.003906
32.544,0.003906
32.5447,0.003906
32.5454,0.003906
32.5459,0.003906
32.5469,0.003906
32.5479,0.003906
32.5486,0.003906
32.5493,0.003906
32.55,0.003906
32.5506,0.003906
32.5516,-0.035156
32.5527,-0.035156
32.5534,-0.035156
32.5541,-0.035156
32.5546,-0.035156
32.5553,-0.035156
32.556,-0.035156
32.557,0.003906
32.558,0.003906
32.5586,0.003906
32.5592,0.003906
32.5599,0.003906
32.5606,0.003906
32.5617,0.011719
32.5626,0.011719
32.5633,0.011719
32.564,0.011719
32.5647,0.011719
32.5654,0.011719
32.5665,0.011719
32.5675,0.011719
32.5682,0.011719
32.5688,0.011719
32.5695,0.011719
32.5702,0.011719
32.5708,0.011719
32.5717,0.011719
32.5727,0.011719
32.5734,0.011719
32.5741,0.011719
32.5748,0.011719
32.5753,0.011719
32.5764,0.003906
32.5775,0.003906
32.5782,0.003906
32.5789,0.003906
32.5795,0.003906
32.5802,0.003906
32.5808,0.003906
32.5818,0.003906
32.5827,0.003906
32.5833,0.003906
32.5839,0.003906
32.5846,0.003906
32.5853,0.003906
32.5864,0.011719
32.5874,0.011719
32.588,0.011719
32.5887,0.011719
32.5894,0.011719
32.5901,0.011719
32.5911,0.011719
32.5921,0.011719
32.5927,0.011719
32.5934,0.011719
32.5941,0.011719
32.5948,0.011719
32.5954,0.011719
32.5963,-0.027344
32.5974,-0.027344
32.598,-0.027344
32.5987,-0.027344
32.5994,-0.027344
32.6,-0.027344
32.6011,0.011719
32.6022,0.011719
32.6028,0.011719
32.6035,0.011719
32.6041,0.011719
32.6048,0.011719
32.6054,0.011719
32.6064,0.011719
32.6074,0.011719
32.6081,0.011719
32.6087,0.011719
32.6093,0.011719
32.61,0.011719
32.6111,0.011719
32.6122,0.011719
32.6128,0.011719
32.6135,0.011719
32.6142,0.011719
32.6149,0.011719
32.6159,-0.027344
32.6169,-0.027344
32.6176,-0.027344
32.6182,-0.027344
32.6189,-0.027344
32.6196,-0.027344
32.6203,-0.027344
32.6212,0.011719
32.6222,0.011719
32.6229,0.011719
32.6236,0.011719
32.6242,0.011719
32.6249,0.011719
32.6259,0.011719
32.627,0.011719
32.6277,0.011719
32.6283,0.011719
32.629,0.011719
32.6296,0.011719
32.6302,0.011719
32.6312,0.011719
32.6322,0.011719
32.6329,0.011719
32.6334,0.011719
32.6341,0.011719
32.6348,0.011719
32.6359,0.011719
32.6369,0.011719
32.6375,0.011719
32.6382,0.011719
32.6389,0.011719
32.6396,0.011719
32.6406,0.011719
32.6416,0.011719
32.6423,0.011719
32.6429,0.011719
32.6436,0.011719
32.6443,0.011719
32.645,0.011719
32.6459,0.011719
32.6469,0.011719
32.6476,0.011719
32.6483,0.011719
32.6489,0.011719
32.6496,0.011719
32.6506,0.011719
32.6517,0.011719
32.6524,0.011719
32.653,0.011719
32.6537,0.011719
32.6543,0.011719
32.6549,0.011719
32.6559,0.011719
32.6569,0.011719
32.6576,0.011719
32.6583,0.011719
